id,generated_type_true,text_preview,predicted_class,bullets,known_words_referenced,known_words_total,words_ratio,numeric_claims_matched,numeric_ratio,bullets_punctuation_density,signals_punctuation_density,punctuation_match,status
1,human,"Ngày 15/4 Thông tư 08/2026/TT-BKHCN quy định về xác thực thông tin đăng ký, sử d...",Human,"Sự hiện diện của các từ chuyển tiếp và liên kết như ""Mặt khác,"", ""Trong,"", và ""Tuy nhiên"" trong danh sách ủng hộ Human là một đặc điểm mạnh mẽ của văn phong do con người tạo ra, giúp kết nối các ý tưởng một cách tự nhiên. | Độ lệch chuẩn về độ dài câu (17.7) tương đối cao so với độ dài câu trung bình (33.7 từ) cho thấy sự đa dạng đáng kể trong cấu trúc và độ dài câu, một đặc tính thường thấy ở văn bản do con người viết để duy trì sự hấp dẫn và biểu đạt ý tưởng phức tạp. | Độ dài câu trung bình là 33.7 từ, cho thấy một phong cách viết có xu hướng chi tiết và phức tạp, thường được tìm thấy trong các văn bản phân tích hoặc mô tả do con người tạo ra. | Mặc dù một số từ và dấu câu lặp lại (như ,, ,, ,, ., ,, ,, ,, , và ""hiệu lực"") được ghi nhận ủng hộ AI, nhưng sự kết hợp của các từ nối đặc trưng cho con người và sự biến thiên trong cấu trúc câu đã khiến mô hình đưa ra dự đoán văn bản được viết bởi con người với xác suất rất cao.",6,8,0.75,2,0.67,0.048,0.021,1.0,ok
2,generated,**Khoa học dữ liệu và trí tuệ nhân tạo trong y tế: Cơ hội và thách thức (tiếp th...,AI,"Các từ ""xử lý"" và ""Trong"" đã được tính toán là những từ có ảnh hưởng mạnh nhất ủng hộ dự đoán văn bản do AI tạo ra. | Văn bản có độ dài câu trung bình cao (44.5 từ) và độ lệch chuẩn thấp (11.0), cho thấy sự nhất quán về cấu trúc và độ dài câu. | Mô hình đã xác định các mẫu cụ thể của dấu chấm ""."" là bằng chứng mạnh mẽ ủng hộ AI, mặc dù dấu chấm và dấu phẩy cũng là các từ ảnh hưởng ủng hộ con người. | Mật độ dấu câu thấp (0.019) cùng với độ dài câu trung bình lớn, chỉ ra ít điểm dừng hoặc ngắt câu, một đặc điểm có thể liên quan đến văn phong AI. | Các bằng chứng ủng hộ con người chủ yếu là dấu câu, với ""mới"" là từ riêng biệt duy nhất có ảnh hưởng mạnh, cho thấy ít từ vựng độc đáo mang tính người.",5,6,0.83,2,0.67,0.042,0.019,1.0,ok
3,rewrited,"Theo báo cáo từ The Information, Meta vừa phải đối mặt với một sự cố rò rỉ bảo m...",AI,"Mô hình dự đoán văn bản là AI với xác suất 75.4% chủ yếu do sự ảnh hưởng mạnh mẽ của các từ và dấu câu như nhiều lần xuất hiện của "",,"", ""và"", ""cũng"" và ""tin"", được xác định là các yếu tố ủng hộ AI. | Mặc dù văn bản chứa các từ như ""Theo"", ""nguyên nhân"", và ""vậy"" được đánh giá là ủng hộ tác giả là con người, nhưng ảnh hưởng của chúng không đủ để vượt qua các yếu tố chỉ ra nguồn gốc AI. | Độ dài câu trung bình là 29.4 từ và mật độ dấu câu là 0.023 là những đặc điểm về cấu trúc văn bản mà mô hình liên kết chặt chẽ với văn bản được tạo bởi AI.",8,10,0.8,1,0.33,0.054,0.023,1.0,ok
4,human,"Trong khi OpenAI, Anthropic và Meta được ông Sanders nêu đích danh trong bức thư...",Human,"Các từ như ""nó"", ""lý do"", ""tiết lộ"", ""này"" được xác định là những từ có ảnh hưởng mạnh nhất, ủng hộ dự đoán văn bản là do con người tạo ra. | Mặc dù có sự hiện diện của các từ được cho là ủng hộ AI (""đến"", ""Ngày"", ""tháng""), mô hình vẫn dự đoán văn bản là Human với xác suất 68.0%, cho thấy các yếu tố ủng hộ con người mạnh hơn trong đánh giá tổng thể. | Độ lệch chuẩn 12.8 từ so với độ dài câu trung bình 29.0 từ cho thấy sự biến thiên đáng kể về cấu trúc câu, một đặc điểm thường thấy trong văn viết của con người. | Mật độ dấu câu thấp (0.016) có thể được mô hình giải thích là dấu hiệu của phong cách viết ít trang trọng hoặc ít phức tạp về mặt cú pháp, góp phần vào phân loại là văn bản của con người.",10,12,0.83,2,0.67,0.053,0.016,1.0,ok
5,generated,"Khi Trí Tuệ Nhân Tạo Âm Thầm ""Canh Gác"" Sức Khỏe Người Cao Tuổi Tại Nhà
Sự kết h...",Human,"Mô hình đã dự đoán văn bản được viết bởi Con người với xác suất 90.5%, được hỗ trợ bởi các từ ảnh hưởng mạnh nhất ủng hộ nguồn gốc Con người như ""”, Điểm, đã, xuống, ., ., ., ."". | Mặc dù có các từ như ""bảo mật"" và ""Hệ thống"" được xác định là ủng hộ nguồn gốc AI, những bằng chứng tổng thể đã khiến mô hình nghiêng về dự đoán Con người. | Văn bản bao gồm 12 câu với độ dài câu trung bình là 33.9 từ và độ lệch chuẩn là 14.9, đây là những đặc điểm đã được mô hình cân nhắc trong quá trình dự đoán. | Mật độ dấu câu của văn bản là 0.032, một yếu tố khác mà mô hình đã sử dụng để đưa ra kết quả này.",8,9,0.89,3,1.0,0.053,0.032,1.0,ok
6,rewrited,"Cú Chuyển Mình Lịch Sử Của Google: Khi Nút ""Tìm Kiếm"" 25 Năm Tuổi Bị Thay Thế Bở...",AI,"Mô hình đã xác định các từ và dấu câu như '—', ')', '.', 'Nếu', 'đã' là những yếu tố có ảnh hưởng mạnh mẽ nhất, ủng hộ cho khả năng văn bản được tạo bởi AI. | Các từ và dấu câu được nhận định là ủng hộ văn bản do con người viết chủ yếu là dấu phẩy (',') và một số từ như 'lại', 'trên', cho thấy thiếu các đặc điểm ngôn ngữ mạnh mẽ hỗ trợ giả thuyết văn bản do con người tạo ra. | Văn bản có độ dài câu trung bình là 34.2 từ với độ lệch chuẩn cao là 26.7, đây là những đặc điểm về cấu trúc câu mà mô hình có thể đã liên kết với văn bản AI. | Mật độ dấu câu là 0.029, một đặc điểm định lượng mà mô hình đã xử lý và coi là nhất quán với văn bản được tạo bởi AI. | Sự kết hợp của các yếu tố trên đã dẫn đến việc mô hình dự đoán văn bản là do AI tạo ra với độ tin cậy cao 96.4%.",8,8,1.0,2,0.67,0.054,0.029,1.0,ok
7,human,"

Cuộc đua sức bền 20 giờ: So sánh hiệu năng pin thực tế giữa Pixel 9, Pixel 9 P...",Human,"Các từ như ”, Theo, vào, không, tới, nhiều, ngày, “ được xác định là những từ có ảnh hưởng mạnh nhất ủng hộ việc văn bản do con người tạo ra, cho thấy ngôn ngữ tự nhiên và phổ biến trong giao tiếp hàng ngày. | Độ dài câu trung bình 25.7 từ với độ lệch chuẩn 12.4 cho thấy sự đa dạng đáng kể trong cấu trúc câu, một đặc điểm thường thấy ở văn bản do con người viết để tạo sự lưu loát và thu hút. | Mặc dù một số dấu câu như ,, ,, ., ,, ,, ,, ,, , được xác định là có ảnh hưởng ủng hộ AI, nhưng độ tin cậy rất cao (99.6%) trong dự đoán Human cho thấy các yếu tố khác mạnh mẽ hơn đã chứng minh văn bản do người viết. | Tổng số 61 câu cho thấy một văn bản có độ dài tương đối và cấu trúc mạch lạc, phù hợp với cách người thật thường viết để truyền tải thông tin chi tiết. | Mật độ dấu câu là 0.022, kết hợp với các đặc điểm ngôn ngữ khác, cho thấy việc sử dụng dấu câu nằm trong phạm vi tự nhiên của văn bản do con người tạo ra.",10,10,1.0,3,1.0,0.046,0.022,1.0,ok
8,generated,"AI ""Đi Chợ Giúp"": Lời Giải Cho Bữa Ăn Tươi Sạch Của Cư Dân Đô Thị Bận Rộn
Không ...",AI,"Sự hiện diện của các ký tự đặc biệt như '—', '""', ')', ký hiệu '%' và số '4' trong các từ ảnh hưởng mạnh nhất ủng hộ AI cho thấy một cấu trúc văn bản có thể mang tính kỹ thuật, liệt kê hoặc định dạng cụ thể, thường gặp trong nội dung do AI tạo ra. | Mặc dù có các từ như 'Việc', 'đô thị', 'thực phẩm' được xác định ủng hộ yếu tố Human, nhưng xác suất AI cực kỳ cao (94.8%) cho thấy các đặc điểm ủng hộ AI có trọng số hoặc mức độ ảnh hưởng mạnh hơn đáng kể đối với mô hình. | Văn bản có 20 câu với độ dài câu trung bình tương đối dài là 31.2 từ và độ lệch chuẩn 13.4. Độ dài câu trung bình cao này có thể là đặc điểm của văn bản AI được tạo ra để cung cấp thông tin chi tiết hoặc cấu trúc câu phức tạp một cách nhất quán. | Mật độ dấu câu thấp (0.026) cho thấy văn bản ít có sự ngắt nghỉ tự nhiên hoặc ít biến đổi trong cấu trúc câu, một đặc điểm có thể xuất hiện trong nội dung AI tập trung vào việc truyền tải thông tin một cách trực tiếp.",10,14,0.71,3,1.0,0.046,0.026,1.0,ok
9,rewrited,"Cú Sốc Lập Pháp Tại Mỹ: Thượng Nghị Sĩ Yêu Cầu Tạm Dừng AI, Vì Sao Google Và Mic...",AI,"Văn bản chứa các dấu câu có tính cấu trúc như '–', ')' và '""', cùng với sự xuất hiện nổi bật của các từ chức năng như ""nó"" và ""là"", mà mô hình nhận diện là đặc điểm ủng hộ văn bản do AI tạo ra. | Chiều dài câu trung bình của văn bản là 35.3 từ, một độ dài khá cao, thường thấy trong các câu phức tạp hoặc dàn trải mà AI có thể tạo ra. | Độ lệch chuẩn về độ dài câu là 21.3, cho thấy sự biến động đáng kể giữa các câu (từ rất ngắn đến rất dài), một đặc điểm mà AI có thể tạo ra khi cố gắng đa dạng hóa cấu trúc. | Mật độ dấu câu của văn bản ở mức 0.030, một con số tương đối thấp, có thể chỉ ra rằng các câu, dù dài, ít sử dụng dấu câu nội bộ để phân tách, một kiểu cấu trúc đôi khi xuất hiện trong văn bản AI. | Mặc dù văn bản có chứa một số từ và dấu câu thường xuất hiện trong văn bản do con người viết như ""đó"", ""Ngày"", ""Trong"" và dấu ""."", "","" nhưng các bằng chứng khác ủng hộ AI mạnh mẽ hơn, dẫn đến xác suất 98.9% văn bản là do AI tạo ra.",10,12,0.83,2,0.67,0.057,0.03,1.0,ok
10,human,Meta đang nỗ lực cạnh tranh trực diện với các phòng nghiên cứu hàng đầu như Open...,Human,"Mô hình đã xác định rõ ràng các từ ""Trong"", ""."", ""-"", ""khi"", và ""khoản"" là những bằng chứng có ảnh hưởng mạnh mẽ nhất ủng hộ kết quả phân loại văn bản là Human. | Mặc dù có sự hiện diện của các từ như "",,"", ""và"", ""đang"", ""sẽ"" có ảnh hưởng ủng hộ AI, những bằng chứng mạnh mẽ cho Human đã áp đảo, dẫn đến xác suất 96.9% cho phân loại này. | Độ dài câu trung bình là 33.3 từ và độ lệch chuẩn 15.8 cho thấy văn bản có cấu trúc câu đa dạng, không đồng nhất, một đặc điểm thường được liên kết với văn phong tự nhiên của con người. | Mật độ dấu câu thấp (0.021) là một đặc điểm mà mô hình đã đánh giá là nhất quán với văn bản do con người tạo ra trong bối cảnh cụ thể này. | Văn bản gồm 30 câu, một độ dài vừa phải cho phép biểu đạt ý tự nhiên mà không quá lặp lại hoặc quá máy móc.",10,10,1.0,3,1.0,0.06,0.021,1.0,ok
