id,generated_type_true,text_preview,predicted_class,bullets,known_words_referenced,known_words_total,words_ratio,numeric_claims_matched,numeric_ratio,status
1,human,"Ngày 15/4 Thông tư 08/2026/TT-BKHCN quy định về xác thực thông tin đăng ký, sử d...",Human,"Các từ có ảnh hưởng mạnh nhất ủng hộ ""Human"" bao gồm các từ nối như ""Mặt khác"", ""Trong"", ""Tuy nhiên"", cho thấy văn bản có cấu trúc lập luận và mạch lạc tự nhiên, đặc trưng của văn bản do con người tạo ra. | Độ dài câu trung bình (33.7 từ) và độ lệch chuẩn cao (17.7 từ) chỉ ra sự đa dạng và phức tạp trong cấu trúc câu, một đặc điểm thường thấy trong văn phong viết của con người. | Sự xuất hiện của các từ như ""hơn"" và ""đó"" trong danh sách ủng hộ ""Human"" góp phần thể hiện ngôn ngữ tự nhiên và cách diễn đạt thông thường của con người. | Danh sách các từ có ảnh hưởng mạnh nhất ủng hộ ""AI"" chủ yếu là dấu câu (,, , .,) và chỉ có một từ có nghĩa là ""hiệu lực"", cho thấy sự thiếu vắng các đặc điểm ngôn ngữ phức tạp hoặc khuôn mẫu thường được gắn với văn bản do AI tạo ra.",8,8,1.0,2,0.67,ok
2,generated,**Khoa học dữ liệu và trí tuệ nhân tạo trong y tế: Cơ hội và thách thức (tiếp th...,AI,"Các từ ảnh hưởng mạnh nhất ủng hộ AI, bao gồm các từ như ""Trong"", ""xử lý"" cùng với sự xuất hiện lặp lại của các dấu câu như ""."", ""*"", cho thấy mô hình đã phát hiện các cấu trúc và cách dùng từ đặc trưng thường thấy trong văn bản được tạo bởi AI. | Các từ ảnh hưởng mạnh nhất ủng hộ văn bản được viết bởi người chủ yếu là các dấu câu phổ biến ("","", ""."") và một từ chung chung (""mới""), cho thấy thiếu các yếu tố ngôn ngữ đặc trưng và đa dạng thường liên quan đến văn bản do con người tạo ra. | Độ dài câu trung bình là 44.5 từ, đây là độ dài khá dài, một đặc điểm thường xuất hiện trong các văn bản do AI tạo ra để đảm bảo tính đầy đủ và chi tiết. | Độ lệch chuẩn của độ dài câu là 11.0, một giá trị tương đối thấp, cho thấy sự đồng nhất cao về cấu trúc và độ dài câu, ít biến đổi hơn so với văn phong tự nhiên của con người. | Mật độ dấu câu là 0.019, một mật độ tương đối thấp, kết hợp với độ dài câu trung bình cao, có thể cho thấy một luồng văn bản ít bị ngắt quãng, phù hợp với phong cách viết của AI.",6,6,1.0,2,0.67,ok
3,rewrited,"Theo báo cáo từ The Information, Meta vừa phải đối mặt với một sự cố rò rỉ bảo m...",AI,"Văn bản chứa các từ và dấu câu như `,,`, `và`, `cũng`, `tin`, `(`, là những yếu tố được mô hình xác định có ảnh hưởng mạnh mẽ nhất, ủng hộ dự đoán AI với xác suất 75.4%. | Mặc dù có các từ như `Theo`, `nguyên nhân`, `vậy` được xác định là ủng hộ yếu tố con người, sự hiện diện và ảnh hưởng của các yếu tố ủng hộ AI mạnh hơn đã dẫn đến kết quả phân loại cuối cùng là AI. | Độ dài trung bình của 17 câu trong văn bản là 29.4 từ với độ lệch chuẩn 12.6, những đặc điểm này được mô hình đánh giá là phù hợp với mẫu văn bản thường được tạo bởi AI. | Mật độ dấu câu của văn bản là 0.023, một con số cụ thể mà mô hình đã tính toán và xem xét như một đặc điểm có thể góp phần vào việc nhận diện văn bản AI.",9,10,0.9,3,1.0,ok
4,human,"Trong khi OpenAI, Anthropic và Meta được ông Sanders nêu đích danh trong bức thư...",Human,"Văn bản được mô hình dự đoán là của con người (Human) với xác suất 68.0%, chủ yếu dựa trên sự hiện diện của các từ như ""nó"", ""sau"", ""lý do"", ""tiết lộ"", ""này"", mà mô hình đã xác định là những yếu tố mạnh mẽ ủng hộ nguồn gốc con người. | Mặc dù văn bản có chứa các từ như ""đến"", ""Ngày"", ""nhắc"", ""tháng"", mà mô hình thường liên kết với văn bản được tạo bởi AI, nhưng chúng không đủ mạnh để thay đổi dự đoán tổng thể về nguồn gốc con người. | Văn bản có độ dài câu trung bình là 29.0 từ với độ lệch chuẩn là 12.8, cho thấy cấu trúc câu tương đối dài và đa dạng về độ dài, một đặc điểm thường gặp trong văn bản do con người viết. | Mật độ dấu câu của văn bản là 0.016, một con số có thể gợi ý một văn phong trực tiếp, ít ngắt nghỉ hoặc cấu trúc câu ít phức tạp hơn, điều này cũng có thể phù hợp với một số dạng văn bản do con người sáng tạo.",12,12,1.0,2,0.67,ok
5,generated,"Khi Trí Tuệ Nhân Tạo Âm Thầm ""Canh Gác"" Sức Khỏe Người Cao Tuổi Tại Nhà
Sự kết h...",Human,"Mô hình đã nhận diện các từ như ""Điểm"", ""đã"", ""xuống"" và dấu ngoặc kép (""”) là những bằng chứng mạnh mẽ nhất ủng hộ việc văn bản được viết bởi con người. | Độ lệch chuẩn về độ dài câu là 14.9 cho thấy sự đa dạng đáng kể trong cấu trúc và độ dài các câu, một đặc điểm thường thấy trong văn bản do con người tạo ra. | Mặc dù có các từ như ""bảo mật"" và ""Hệ thống"" có xu hướng ủng hộ AI, nhưng chúng không đủ mạnh để vượt qua các bằng chứng cho thấy văn bản là của con người. | Với số câu là 12, độ dài câu trung bình 33.9 từ và mật độ dấu câu là 0.032, văn bản thể hiện phong cách viết tự nhiên và phức tạp, phù hợp với cách diễn đạt của con người.",8,9,0.89,3,1.0,ok
6,rewrited,"Cú Chuyển Mình Lịch Sử Của Google: Khi Nút ""Tìm Kiếm"" 25 Năm Tuổi Bị Thay Thế Bở...",AI,"Văn bản được dự đoán là do AI tạo ra với xác suất 96.4%, cho thấy sự phù hợp cao với các đặc điểm mà mô hình nhận diện là AI. | Các từ và ký tự có ảnh hưởng mạnh nhất ủng hộ dự đoán AI bao gồm '—', ')', '.', 'đã', 'Nếu', với sự lặp lại của '—' và ')' là đáng chú ý. | Độ dài câu trung bình là 34.2 từ, với độ lệch chuẩn 26.7, là một đặc điểm mà mô hình đã cân nhắc trong việc phân loại AI. | Mật độ dấu câu của văn bản là 0.029, một yếu tố đã được mô hình tính đến khi đưa ra quyết định AI. | Mặc dù văn bản có chứa các từ và ký tự như ',', 'lại', 'trên' ủng hộ dự đoán Human, các yếu tố ủng hộ AI đã mạnh hơn, dẫn đến xác suất AI cao.",8,8,1.0,2,0.67,ok
7,human,"

Cuộc đua sức bền 20 giờ: So sánh hiệu năng pin thực tế giữa Pixel 9, Pixel 9 P...",Human,"Mô hình đã dự đoán văn bản là của con người (Human) với độ tin cậy rất cao (99.6%). | Các từ và dấu câu ủng hộ mạnh mẽ cho dự đoán Human bao gồm: ”, Theo, vào, không, tới, nhiều, ngày, “. | Mặc dù các dấu câu như ,, ,, ., ,, ,, ,, ,, , được xác định là có ảnh hưởng mạnh nhất đến việc dự đoán AI, nhưng chúng không làm thay đổi kết quả tổng thể nghiêng về Human. | Văn bản có 61 câu, với độ dài câu trung bình là 25.7 từ và độ lệch chuẩn là 12.4. | Mật độ dấu câu trong văn bản là 0.022, đây cũng là một trong các đặc điểm đã được mô hình tính toán.",10,10,1.0,3,1.0,ok
8,generated,"AI ""Đi Chợ Giúp"": Lời Giải Cho Bữa Ăn Tươi Sạch Của Cư Dân Đô Thị Bận Rộn
Không ...",AI,"Văn bản được mô hình phân loại là AI với độ tin cậy rất cao là 94.8%, cho thấy các đặc điểm của nó phù hợp mạnh mẽ với mẫu hình văn bản do AI tạo ra. | Các từ và ký tự có ảnh hưởng mạnh nhất ủng hộ phân loại AI bao gồm ""—"", ""— Bước"", """""", "","", "")"", ""trước"", ""4"", và ""%"", cho thấy sự hiện diện của các cấu trúc, dấu câu hoặc số liệu cụ thể mà mô hình liên kết với văn bản AI. | Độ dài câu trung bình là 31.2 từ với độ lệch chuẩn 13.4 cho thấy văn bản có xu hướng sử dụng các câu dài và có sự đa dạng về độ dài, một đặc điểm đã góp phần vào dự đoán AI. | Mặc dù được phân loại là AI, mô hình cũng xác định các từ như ""."", ""Việc"", "","", ""đô thị"", ""khác"", ""sẵn"", và ""thực phẩm"" có ảnh hưởng ủng hộ phân loại Human, cho thấy văn bản có chứa từ vựng và dấu câu phổ biến thường xuất hiện trong văn bản do con người viết. | Mật độ dấu câu của văn bản là 0.026, là một đặc trưng về tần suất sử dụng dấu câu trong văn bản này, phù hợp với tổng thể các yếu tố dẫn đến phân loại AI.",14,14,1.0,2,0.67,ok
9,rewrited,"Cú Sốc Lập Pháp Tại Mỹ: Thượng Nghị Sĩ Yêu Cầu Tạm Dừng AI, Vì Sao Google Và Mic...",AI,"Các từ ảnh hưởng mạnh nhất ủng hộ phân loại AI bao gồm các từ chức năng phổ biến và dấu câu như ""nó"", ""là"", ""–"", "")"", """", cho thấy sự hiện diện của các yếu tố thường liên quan đến văn bản do AI tạo ra. | Với độ dài câu trung bình là 35.3 từ, văn bản có xu hướng sử dụng các câu tương đối dài, một đặc điểm có thể được quan sát trong văn bản AI. | Mật độ dấu câu thấp (0.030) là một yếu tố góp phần vào dự đoán AI, có thể chỉ ra cấu trúc câu ít phức tạp hơn về mặt sử dụng dấu câu. | Độ lệch chuẩn độ dài câu là 21.3 từ, cho thấy sự biến thiên đáng kể về độ dài giữa các câu, đây cũng là một đặc điểm có thể gặp ở văn bản AI khi cố gắng tạo ra sự đa dạng. | Mặc dù có các từ ảnh hưởng mạnh nhất ủng hộ Human như ""."", ""đó"", "","", ""tầm ngắmSự"", nhưng chúng không đủ để làm thay đổi dự đoán AI với xác suất cao 98.9%, cho thấy các yếu tố ủng hộ AI có trọng số cao hơn trong phân loại này.",10,12,0.83,2,0.67,ok
10,human,Meta đang nỗ lực cạnh tranh trực diện với các phòng nghiên cứu hàng đầu như Open...,Human,"Văn bản được dự đoán là Human với xác suất cao (96.9%), chủ yếu được củng cố bởi sự hiện diện của các từ như ""Trong"", ""."", ""-"", ""khi"", và ""khoản"", thường xuất hiện trong văn phong của con người để cấu trúc câu và diễn đạt ý nghĩa cụ thể. | Độ dài câu trung bình là 33.3 từ, cho thấy xu hướng sử dụng các câu phức tạp và chi tiết, một đặc điểm thường thấy trong văn bản do con người viết để truyền tải những ý tưởng phong phú. | Độ lệch chuẩn về độ dài câu là 15.8, thể hiện sự đa dạng đáng kể trong cấu trúc câu, tạo ra một dòng chảy tự nhiên và linh hoạt, không đơn điệu. | Mật độ dấu câu là 0.021, cùng với độ dài câu trung bình cao, gợi ý một văn phong ít ngắt nghỉ đột ngột và có thể chứa nhiều mệnh đề liên tục, phản ánh một luồng tư duy mạch lạc hoặc phong cách viết cụ thể của con người. | Mặc dù các từ như "",,"", ""và"", ""("", ""đang"", ""sẽ"" được xác định có ảnh hưởng đến AI, nhưng tổng thể các đặc điểm về từ vựng đặc trưng của con người và cấu trúc câu đã cung cấp đủ bằng chứng để mô hình đưa ra kết luận văn bản là do con người tạo ra.",10,10,1.0,2,0.67,ok
